KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
7607,CANDIDATE,CANDIDATE,0.7133579,0.25645515,0.030186875
131,CONFIRMED,CONFIRMED,0.06784944,0.755517,0.1766335
4424,CANDIDATE,CANDIDATE,0.59492266,0.33332455,0.071752764
5526,FALSE POSITIVE,CONFIRMED,0.21695356,0.421693,0.36135346
7851,FALSE POSITIVE,CONFIRMED,0.09450924,0.66651696,0.23897378
5158,FALSE POSITIVE,FALSE POSITIVE,0.1379391,0.0066274274,0.85543346
8655,FALSE POSITIVE,FALSE POSITIVE,0.018475842,0.025486965,0.9560371
364,FALSE POSITIVE,CONFIRMED,0.14252971,0.55221635,0.30525386
6562,FALSE POSITIVE,FALSE POSITIVE,0.23760222,0.047534756,0.714863
2475,CONFIRMED,FALSE POSITIVE,0.20278005,0.39721447,0.4000055
3931,CANDIDATE,CANDIDATE,0.50589514,0.03555637,0.4585485
2015,CANDIDATE,CONFIRMED,0.36774442,0.37070686,0.2615488
5051,CONFIRMED,CONFIRMED,0.41143733,0.4805373,0.10802534
5791,FALSE POSITIVE,FALSE POSITIVE,0.07187568,0.11906344,0.8090608
478,CONFIRMED,CONFIRMED,0.22670688,0.7373106,0.035982583
3017,CONFIRMED,CONFIRMED,0.091670856,0.69597745,0.21235164
432,CONFIRMED,FALSE POSITIVE,0.25364617,0.3111279,0.43522587
1196,CANDIDATE,CONFIRMED,0.37640548,0.4937325,0.12986207
5075,FALSE POSITIVE,FALSE POSITIVE,0.053016577,6.41608e-07,0.94698274
7931,FALSE POSITIVE,FALSE POSITIVE,0.030011626,0.08867777,0.8813105
854,CONFIRMED,CONFIRMED,0.04836663,0.936851,0.014782366
9377,FALSE POSITIVE,CANDIDATE,0.65949535,0.019051969,0.32145265
1676,CONFIRMED,CANDIDATE,0.48793676,0.40206453,0.10999875
9343,FALSE POSITIVE,CANDIDATE,0.5880931,0.0004609157,0.41144598
3490,FALSE POSITIVE,FALSE POSITIVE,0.011728453,0.044713542,0.943558
7649,FALSE POSITIVE,CANDIDATE,0.47674572,0.14096892,0.38228527
404,CONFIRMED,CONFIRMED,0.11743296,0.848177,0.034389995
7071,CANDIDATE,CANDIDATE,0.56857955,0.0004927506,0.43092763
9175,CANDIDATE,FALSE POSITIVE,0.35145065,0.007562191,0.6409871
2107,CANDIDATE,CANDIDATE,0.50091547,0.39266866,0.106415845
8270,CANDIDATE,CANDIDATE,0.78826654,0.035706013,0.17602746
3807,CANDIDATE,CANDIDATE,0.70875746,0.15485558,0.136387
7588,CONFIRMED,CONFIRMED,0.2789196,0.56508565,0.15599473
2219,CANDIDATE,FALSE POSITIVE,0.42817363,0.032629207,0.53919715
1955,CONFIRMED,FALSE POSITIVE,0.060611747,0.30808875,0.6312995
7000,FALSE POSITIVE,FALSE POSITIVE,0.011037468,0.048560288,0.9404022
7498,CANDIDATE,CANDIDATE,0.7253085,0.1265243,0.14816725
1689,CONFIRMED,CONFIRMED,0.0569868,0.82110554,0.12190762
7294,FALSE POSITIVE,FALSE POSITIVE,0.0035235106,1.8366466e-06,0.9964747
231,CANDIDATE,CONFIRMED,0.19692953,0.7489536,0.054116953
833,CONFIRMED,CANDIDATE,0.73541844,0.051685948,0.21289562
972,CANDIDATE,CANDIDATE,0.4293978,0.16575864,0.40484354
1853,CONFIRMED,CONFIRMED,0.30779085,0.66905195,0.023157256
4522,FALSE POSITIVE,FALSE POSITIVE,0.41004643,0.10472963,0.48522395
4617,FALSE POSITIVE,CANDIDATE,0.53561664,8.296774e-05,0.46430036
8798,FALSE POSITIVE,CANDIDATE,0.60257703,0.05924877,0.33817422
9349,FALSE POSITIVE,FALSE POSITIVE,0.15064083,0.0010369954,0.8483222
9449,FALSE POSITIVE,FALSE POSITIVE,0.45888072,0.0006951718,0.5404241
5231,FALSE POSITIVE,CANDIDATE,0.4879229,0.15541151,0.35666558
4439,FALSE POSITIVE,CONFIRMED,0.10046389,0.6141177,0.28541848
8694,FALSE POSITIVE,FALSE POSITIVE,0.009893591,0.0007709163,0.9893355
8529,FALSE POSITIVE,FALSE POSITIVE,0.25137788,0.32150003,0.4271221
5432,FALSE POSITIVE,FALSE POSITIVE,0.007916753,0.0071382145,0.984945
5079,FALSE POSITIVE,FALSE POSITIVE,0.005792932,0.02262731,0.9715798
6951,FALSE POSITIVE,CANDIDATE,0.80157214,0.03334457,0.1650833
5520,FALSE POSITIVE,CONFIRMED,0.341244,0.615782,0.042973936
6254,FALSE POSITIVE,FALSE POSITIVE,0.19294375,0.15620303,0.6508533
3607,CONFIRMED,CONFIRMED,0.15748988,0.83549917,0.007010933
7662,FALSE POSITIVE,FALSE POSITIVE,0.02732107,2.2616643e-10,0.97267896
2342,CANDIDATE,CONFIRMED,0.16972776,0.8124411,0.017831147
8699,FALSE POSITIVE,FALSE POSITIVE,0.34476236,0.14951397,0.5057237
8444,FALSE POSITIVE,FALSE POSITIVE,0.19794613,0.062882096,0.7391718
5950,FALSE POSITIVE,CANDIDATE,0.7845148,0.051159274,0.16432592
840,FALSE POSITIVE,FALSE POSITIVE,0.1002264,0.05509895,0.8446746
5577,FALSE POSITIVE,FALSE POSITIVE,0.0029814395,0.0013554634,0.9956631
6598,CANDIDATE,FALSE POSITIVE,0.48236996,0.00050750084,0.51712245
8170,FALSE POSITIVE,FALSE POSITIVE,0.023552151,0.015516929,0.96093094
6643,CANDIDATE,FALSE POSITIVE,0.4719871,0.00088977464,0.5271231
6339,CANDIDATE,CANDIDATE,0.64802754,0.18502943,0.16694306
1120,CONFIRMED,CONFIRMED,0.07844622,0.7741889,0.14736493
2544,FALSE POSITIVE,CONFIRMED,0.19756842,0.7667256,0.035706043
1035,CONFIRMED,CONFIRMED,0.15442966,0.823993,0.021577366
7036,FALSE POSITIVE,CANDIDATE,0.6628244,0.06506591,0.27210963
6047,FALSE POSITIVE,CANDIDATE,0.49875748,0.014653919,0.48658863
1977,CONFIRMED,CONFIRMED,0.20495474,0.74237037,0.05267488
3608,CONFIRMED,FALSE POSITIVE,0.03745452,0.056431685,0.90611374
5623,FALSE POSITIVE,FALSE POSITIVE,0.0049913996,0.0006438453,0.99436474
2933,CONFIRMED,CONFIRMED,0.13297664,0.62379044,0.24323292
7006,CANDIDATE,CANDIDATE,0.54973394,3.4217253e-05,0.4502318
7382,FALSE POSITIVE,FALSE POSITIVE,0.13760422,0.028993588,0.83340216
5727,FALSE POSITIVE,FALSE POSITIVE,0.073326014,0.18153962,0.74513435
8492,FALSE POSITIVE,FALSE POSITIVE,0.019568916,0.030702809,0.9497283
7687,FALSE POSITIVE,FALSE POSITIVE,0.4081031,0.007454553,0.5844424
5010,CANDIDATE,CANDIDATE,0.4384571,0.19129351,0.37024936
8744,CANDIDATE,CANDIDATE,0.53372115,0.0025682715,0.46371058
5883,CONFIRMED,CANDIDATE,0.57292753,0.23558496,0.19148748
7208,FALSE POSITIVE,CANDIDATE,0.5742742,0.00017084641,0.42555496
6351,CANDIDATE,CANDIDATE,0.651965,0.30444112,0.04359391
1338,FALSE POSITIVE,FALSE POSITIVE,0.039329518,0.03481682,0.9258537
8924,CANDIDATE,FALSE POSITIVE,0.44790065,1.718369e-07,0.5520992
774,FALSE POSITIVE,CONFIRMED,0.09013872,0.8984815,0.01137971
3842,CANDIDATE,CONFIRMED,0.13157827,0.48113433,0.38728732
1905,CONFIRMED,CONFIRMED,0.25455573,0.5199426,0.22550172
4719,FALSE POSITIVE,FALSE POSITIVE,0.023710169,0.09810778,0.8781821
1617,CONFIRMED,CONFIRMED,0.13294645,0.7504503,0.1166032
6867,FALSE POSITIVE,CANDIDATE,0.5495721,2.0717808e-07,0.45042765
6607,FALSE POSITIVE,CANDIDATE,0.6260934,0.00012571504,0.37378088
4598,CANDIDATE,CANDIDATE,0.8118107,0.025152816,0.1630365
1391,CANDIDATE,CONFIRMED,0.05874397,0.889953,0.05130298
1485,CONFIRMED,CONFIRMED,0.15288517,0.8035189,0.043595903
4955,CANDIDATE,CANDIDATE,0.5607351,0.32023957,0.119025335
1622,CONFIRMED,FALSE POSITIVE,0.03253198,0.07381967,0.8936483
6888,FALSE POSITIVE,CANDIDATE,0.75944006,0.07088935,0.16967057
9109,FALSE POSITIVE,FALSE POSITIVE,0.4059597,0.0533086,0.5407317
7846,FALSE POSITIVE,FALSE POSITIVE,0.20308928,0.20646083,0.5904499
7378,FALSE POSITIVE,FALSE POSITIVE,0.3496042,0.20358987,0.4468059
1953,CONFIRMED,CONFIRMED,0.153758,0.8249271,0.021314885
6468,CANDIDATE,CANDIDATE,0.7860631,0.14295764,0.070979275
6245,FALSE POSITIVE,CANDIDATE,0.8274292,0.10811002,0.06446069
3050,CONFIRMED,CONFIRMED,0.11696281,0.8659171,0.017120074
2712,CONFIRMED,CONFIRMED,0.13248265,0.8341915,0.03332589
2719,CANDIDATE,CANDIDATE,0.93074983,0.00019480765,0.06905535
2498,CONFIRMED,CONFIRMED,0.09948144,0.7983057,0.102212876
7513,FALSE POSITIVE,FALSE POSITIVE,0.27461532,0.002032883,0.7233518
2964,CONFIRMED,CONFIRMED,0.020295698,0.8903796,0.08932474
1047,FALSE POSITIVE,FALSE POSITIVE,0.3644005,0.070282936,0.5653166
2645,CONFIRMED,CONFIRMED,0.30842537,0.6644207,0.027153937
8308,FALSE POSITIVE,FALSE POSITIVE,0.21560656,0.0017402832,0.78265315
5351,CANDIDATE,FALSE POSITIVE,0.18137586,0.15658998,0.6620342
2259,CONFIRMED,CONFIRMED,0.37731287,0.46098173,0.16170537
8672,FALSE POSITIVE,CANDIDATE,0.71091044,0.0020692078,0.28702044
484,CONFIRMED,CANDIDATE,0.4985735,0.3515106,0.14991592
5356,FALSE POSITIVE,FALSE POSITIVE,0.11072552,0.0008993507,0.88837516
8602,FALSE POSITIVE,FALSE POSITIVE,0.030511316,0.10641119,0.8630775
6258,FALSE POSITIVE,FALSE POSITIVE,0.46595624,0.06641773,0.46762604
2897,CANDIDATE,CONFIRMED,0.05563533,0.69928604,0.24507865
693,CONFIRMED,CONFIRMED,0.26694658,0.7177118,0.015341554
8188,FALSE POSITIVE,FALSE POSITIVE,0.011568366,3.9519306e-05,0.9883922
1214,CONFIRMED,CONFIRMED,0.061968353,0.9172838,0.02074789
978,CONFIRMED,CONFIRMED,0.13431746,0.84868777,0.016994819
5569,FALSE POSITIVE,FALSE POSITIVE,0.0078785345,0.006323236,0.9857983
7112,CANDIDATE,CANDIDATE,0.7980586,0.019103432,0.182838
5753,FALSE POSITIVE,FALSE POSITIVE,0.010759179,0.01851705,0.9707237
1983,CONFIRMED,CONFIRMED,0.33904415,0.4677277,0.19322821
4623,CANDIDATE,CANDIDATE,0.4677204,0.08138429,0.4508954
5449,FALSE POSITIVE,FALSE POSITIVE,0.13800706,0.027371572,0.8346214
3786,FALSE POSITIVE,CONFIRMED,0.15216155,0.44285658,0.40498188
3054,CANDIDATE,CANDIDATE,0.82688826,0.03688403,0.13622764
2589,FALSE POSITIVE,FALSE POSITIVE,0.361195,0.17642987,0.46237504
4045,FALSE POSITIVE,FALSE POSITIVE,0.16678526,0.05853116,0.77468354
2668,CANDIDATE,CANDIDATE,0.7720159,0.0014080373,0.22657591
6016,CONFIRMED,CANDIDATE,0.5249917,0.3706037,0.10440462
9454,FALSE POSITIVE,CANDIDATE,0.5908321,0.000633533,0.40853438
2435,FALSE POSITIVE,FALSE POSITIVE,0.12982348,0.30203176,0.56814474
4518,FALSE POSITIVE,FALSE POSITIVE,0.12744007,0.18655205,0.68600786
7760,FALSE POSITIVE,FALSE POSITIVE,0.02548468,0.07393722,0.900578
4804,CONFIRMED,CANDIDATE,0.53088295,0.35018027,0.11893674
4724,CANDIDATE,FALSE POSITIVE,0.4401022,0.017287899,0.54260993
9504,FALSE POSITIVE,CANDIDATE,0.9656375,9.939857e-05,0.034263186
800,CONFIRMED,FALSE POSITIVE,0.077901155,0.30169398,0.62040484
2766,CANDIDATE,CANDIDATE,0.6177039,0.2601441,0.12215197
3533,CONFIRMED,CONFIRMED,0.096210025,0.8859969,0.017793017
9285,FALSE POSITIVE,FALSE POSITIVE,0.23955968,0.0027546203,0.7576858
1735,CONFIRMED,CANDIDATE,0.523063,0.16341068,0.31352636
2437,CANDIDATE,CONFIRMED,0.06626191,0.8835333,0.050204728
6693,FALSE POSITIVE,FALSE POSITIVE,0.03325342,0.104978144,0.8617684
5581,CANDIDATE,CONFIRMED,0.23298511,0.39344484,0.37357008
2408,CANDIDATE,CANDIDATE,0.427621,0.42026582,0.15211315
5646,CANDIDATE,FALSE POSITIVE,0.08911591,0.44240332,0.46848077
848,CONFIRMED,FALSE POSITIVE,0.28941977,0.13156967,0.5790105
7450,CANDIDATE,CANDIDATE,0.6102809,0.0080109425,0.3817083
3969,FALSE POSITIVE,CANDIDATE,0.76563805,0.021023182,0.21333869
2914,CONFIRMED,CONFIRMED,0.019421361,0.8832132,0.09736544
2361,FALSE POSITIVE,CANDIDATE,0.53115314,0.0010392641,0.46780768
7555,FALSE POSITIVE,FALSE POSITIVE,0.032067917,0.022164773,0.9457673
2150,CANDIDATE,CANDIDATE,0.7272046,0.07210842,0.20068693
8977,FALSE POSITIVE,FALSE POSITIVE,0.014573265,8.820943e-05,0.98533857
2200,CANDIDATE,CANDIDATE,0.75192696,0.110568106,0.13750492
8147,FALSE POSITIVE,FALSE POSITIVE,0.07379904,0.009036805,0.91716415
8129,FALSE POSITIVE,FALSE POSITIVE,0.048860524,0.11908884,0.8320506
4746,FALSE POSITIVE,CANDIDATE,0.70028687,0.009183964,0.29052925
7425,FALSE POSITIVE,FALSE POSITIVE,0.03378107,0.05996786,0.90625095
2198,CONFIRMED,CONFIRMED,0.3252092,0.6301676,0.044623267
9313,FALSE POSITIVE,CANDIDATE,0.64041024,0.004057745,0.35553205
8593,CANDIDATE,CANDIDATE,0.7571211,0.046067905,0.19681104
5572,FALSE POSITIVE,FALSE POSITIVE,0.0029772087,0.00060832495,0.9964144
730,CONFIRMED,FALSE POSITIVE,0.20854442,0.24746835,0.5439872
6803,FALSE POSITIVE,CANDIDATE,0.5205692,0.04848439,0.43094647
8860,FALSE POSITIVE,FALSE POSITIVE,0.034484528,0.08447718,0.8810383
6908,FALSE POSITIVE,FALSE POSITIVE,0.011656991,2.1099042e-06,0.9883409
431,CANDIDATE,CANDIDATE,0.57189405,0.14024618,0.28785974
2467,FALSE POSITIVE,CANDIDATE,0.3615467,0.34610775,0.29234555
1986,CANDIDATE,CONFIRMED,0.15457392,0.80920255,0.03622354
8719,FALSE POSITIVE,FALSE POSITIVE,0.030444924,0.018456914,0.9510982
1114,FALSE POSITIVE,CANDIDATE,0.50938845,0.13997835,0.35063323
9413,FALSE POSITIVE,FALSE POSITIVE,0.033796456,0.00016656543,0.9660371
3684,CANDIDATE,CONFIRMED,0.26721594,0.6247956,0.10798842
7209,FALSE POSITIVE,CANDIDATE,0.5858385,0.0002161951,0.4139453
1241,CANDIDATE,FALSE POSITIVE,0.064376384,0.3408815,0.5947421
3072,CONFIRMED,CONFIRMED,0.045318726,0.93162006,0.023061225
75,FALSE POSITIVE,CANDIDATE,0.7599803,0.005060629,0.23495907
7943,FALSE POSITIVE,FALSE POSITIVE,0.034747306,0.0028694638,0.96238315
835,FALSE POSITIVE,FALSE POSITIVE,0.015619401,0.00012992504,0.98425066
3767,CANDIDATE,CANDIDATE,0.58632374,0.0421343,0.37154198
2213,CANDIDATE,CONFIRMED,0.36194366,0.49295875,0.14509766
3198,CONFIRMED,FALSE POSITIVE,0.030064097,0.4835874,0.48634845
799,FALSE POSITIVE,CONFIRMED,0.22349301,0.555225,0.22128196
2822,CONFIRMED,CONFIRMED,0.13167588,0.8053944,0.06292972
3131,CANDIDATE,CANDIDATE,0.66704506,0.23626518,0.09668976
6085,FALSE POSITIVE,CANDIDATE,0.671665,0.0032883915,0.3250465
2224,CANDIDATE,CANDIDATE,0.68017083,0.183199,0.13663019
3588,CONFIRMED,CONFIRMED,0.025155134,0.88303256,0.09181233
7153,CONFIRMED,FALSE POSITIVE,0.36415365,0.18525934,0.450587
2824,FALSE POSITIVE,FALSE POSITIVE,0.15083815,0.1882747,0.66088706
3999,FALSE POSITIVE,FALSE POSITIVE,0.28119868,0.08923515,0.62956625
4766,CONFIRMED,CANDIDATE,0.684274,0.0821542,0.23357187
8651,CANDIDATE,CANDIDATE,0.5284577,0.019239994,0.45230234
6633,CANDIDATE,CANDIDATE,0.58129424,2.3265888e-05,0.41868246
843,CANDIDATE,FALSE POSITIVE,0.40131822,0.121074095,0.4776077
3889,CONFIRMED,CONFIRMED,0.4192095,0.5415937,0.039196804
5030,CANDIDATE,CANDIDATE,0.6645645,0.26313263,0.07230288
5958,CANDIDATE,CANDIDATE,0.6239364,0.021983366,0.3540802
4913,FALSE POSITIVE,FALSE POSITIVE,0.057690293,0.032557942,0.9097518
5380,FALSE POSITIVE,FALSE POSITIVE,0.010832723,0.025176644,0.9639906
7559,CANDIDATE,CANDIDATE,0.79959273,0.065464325,0.1349429
5568,FALSE POSITIVE,FALSE POSITIVE,0.0002485406,7.4667387e-06,0.999744
941,FALSE POSITIVE,FALSE POSITIVE,0.028923597,0.0083728125,0.96270365
4797,CONFIRMED,CONFIRMED,0.11638177,0.78263456,0.10098369
5685,FALSE POSITIVE,FALSE POSITIVE,0.008412306,0.00013746503,0.99145025
1999,CONFIRMED,CONFIRMED,0.2371478,0.45744738,0.30540478
5864,FALSE POSITIVE,FALSE POSITIVE,0.059562292,0.14370985,0.79672784
2295,FALSE POSITIVE,FALSE POSITIVE,0.3196383,0.00029904893,0.68006265
1937,CONFIRMED,CONFIRMED,0.17919393,0.7981139,0.022692168
5928,FALSE POSITIVE,CANDIDATE,0.6429958,0.0044784173,0.35252577
8589,FALSE POSITIVE,CANDIDATE,0.68079704,0.01273913,0.30646384
344,CANDIDATE,CANDIDATE,0.53104186,0.27487645,0.19408172
5395,FALSE POSITIVE,CONFIRMED,0.06381797,0.80895853,0.12722348
3553,FALSE POSITIVE,FALSE POSITIVE,0.30890557,0.02551066,0.6655837
3276,CONFIRMED,CONFIRMED,0.016304875,0.8945926,0.08910258
1178,CONFIRMED,CONFIRMED,0.14283521,0.4674538,0.38971105
4949,FALSE POSITIVE,FALSE POSITIVE,0.0073048794,0.0054711723,0.987224
5192,FALSE POSITIVE,FALSE POSITIVE,0.001479665,0.001015818,0.99750453
7052,CANDIDATE,FALSE POSITIVE,0.40637425,3.20786e-06,0.5936226
6077,CONFIRMED,CONFIRMED,0.3154052,0.4478031,0.2367917
7506,FALSE POSITIVE,FALSE POSITIVE,0.03778296,0.08225396,0.87996316
6618,FALSE POSITIVE,FALSE POSITIVE,0.027290145,0.01716463,0.9555452
1869,FALSE POSITIVE,CANDIDATE,0.43652898,0.14424309,0.4192279
3284,CONFIRMED,CONFIRMED,0.10880078,0.7490518,0.14214744
4082,FALSE POSITIVE,CANDIDATE,0.54041123,1.8951518e-05,0.45956978
1388,CONFIRMED,CONFIRMED,0.20839454,0.7153238,0.07628162
1613,CONFIRMED,CONFIRMED,0.14040242,0.79657555,0.06302206
4980,FALSE POSITIVE,FALSE POSITIVE,0.10474829,0.036948126,0.85830355
3331,FALSE POSITIVE,FALSE POSITIVE,0.048322335,0.25489575,0.69678193
9325,CANDIDATE,FALSE POSITIVE,0.47223958,1.7045015e-05,0.52774334
4997,FALSE POSITIVE,FALSE POSITIVE,0.0032212024,0.0025765898,0.9942022
4108,CANDIDATE,FALSE POSITIVE,0.2700694,0.15547931,0.5744512
6979,CANDIDATE,CANDIDATE,0.79896563,0.011769923,0.18926449
9065,FALSE POSITIVE,FALSE POSITIVE,0.18544099,0.0013786153,0.8131803
5643,FALSE POSITIVE,FALSE POSITIVE,0.045047227,0.099353805,0.85559887
6372,CANDIDATE,CANDIDATE,0.70751595,0.0006451864,0.29183877
6842,CONFIRMED,CONFIRMED,0.4288133,0.46332315,0.107863575
7849,FALSE POSITIVE,FALSE POSITIVE,0.3098832,0.0010351472,0.6890817
8306,FALSE POSITIVE,FALSE POSITIVE,0.0039687436,0.00093087985,0.99510044
8013,CANDIDATE,FALSE POSITIVE,0.41474465,0.0024195788,0.58283585
7702,FALSE POSITIVE,FALSE POSITIVE,0.052183095,0.1129502,0.83486664
7901,FALSE POSITIVE,CANDIDATE,0.6736249,0.001098536,0.3252766
2567,FALSE POSITIVE,CANDIDATE,0.4972913,0.22037365,0.28233513
8670,CANDIDATE,CANDIDATE,0.77550375,0.006604369,0.21789186
57,CONFIRMED,FALSE POSITIVE,0.047322158,0.34356603,0.6091118
8871,CANDIDATE,FALSE POSITIVE,0.3773736,0.0042801187,0.6183462
2046,CONFIRMED,CONFIRMED,0.067201704,0.6893224,0.24347585
1727,CONFIRMED,CONFIRMED,0.16249877,0.82304984,0.014451366
3738,CANDIDATE,CANDIDATE,0.73304725,0.027251575,0.23970109
2499,FALSE POSITIVE,CONFIRMED,0.08497579,0.5963001,0.31872413
2757,CANDIDATE,FALSE POSITIVE,0.141911,0.34735557,0.51073337
3121,CANDIDATE,CONFIRMED,0.042455494,0.8453184,0.11222618
8186,FALSE POSITIVE,FALSE POSITIVE,0.07494006,0.13374019,0.7913197
904,CONFIRMED,CONFIRMED,0.3085435,0.5657239,0.12573259
7593,FALSE POSITIVE,FALSE POSITIVE,0.053351317,0.002638477,0.94401026
3983,CONFIRMED,CANDIDATE,0.7285332,0.193818,0.077648856
4948,FALSE POSITIVE,FALSE POSITIVE,0.10717565,0.0029665064,0.8898578
5328,CANDIDATE,CONFIRMED,0.10937159,0.7635368,0.12709156
7076,CANDIDATE,CANDIDATE,0.63774526,0.00041629944,0.36183843
7575,CANDIDATE,FALSE POSITIVE,0.3956801,0.009108278,0.59521157
1701,CONFIRMED,CONFIRMED,0.13890621,0.8372975,0.023796309
4128,FALSE POSITIVE,FALSE POSITIVE,0.07595588,0.09035359,0.8336904
4208,FALSE POSITIVE,FALSE POSITIVE,0.27038482,0.0108525315,0.7187627
4159,FALSE POSITIVE,FALSE POSITIVE,0.22474937,0.00139511,0.77385545
3618,CONFIRMED,CANDIDATE,0.5479559,0.094648324,0.35739583
1704,FALSE POSITIVE,CANDIDATE,0.6043101,0.044098683,0.3515912
1861,CONFIRMED,CONFIRMED,0.05030867,0.8019734,0.1477179
5183,CANDIDATE,CANDIDATE,0.7162968,0.2409578,0.042745445
2957,FALSE POSITIVE,FALSE POSITIVE,0.32360125,0.21436626,0.46203247
8159,FALSE POSITIVE,FALSE POSITIVE,0.101434626,0.0061069904,0.8924584
9298,FALSE POSITIVE,CANDIDATE,0.908292,0.0018409741,0.089867085
5050,CANDIDATE,CANDIDATE,0.7162502,0.15020539,0.1335444
1119,CONFIRMED,CONFIRMED,0.30306134,0.6489268,0.048011832
6296,FALSE POSITIVE,CANDIDATE,0.6464298,0.00012735312,0.35344285
324,FALSE POSITIVE,FALSE POSITIVE,0.25645572,7.261146e-06,0.74353707
4589,CONFIRMED,CONFIRMED,0.28665167,0.47279623,0.24055214
5427,FALSE POSITIVE,FALSE POSITIVE,0.0003212177,1.3045318e-05,0.99966586
7554,CONFIRMED,CANDIDATE,0.46888325,0.357088,0.17402877
9071,FALSE POSITIVE,CANDIDATE,0.6895958,6.387015e-10,0.31040424
7726,FALSE POSITIVE,FALSE POSITIVE,0.026693428,0.058107488,0.9151991
3328,CONFIRMED,CONFIRMED,0.039433546,0.9537143,0.006852112
2628,CONFIRMED,CONFIRMED,0.28772455,0.56200224,0.15027326
6395,FALSE POSITIVE,FALSE POSITIVE,0.47242475,3.603726e-05,0.5275392
3162,CONFIRMED,CANDIDATE,0.51686764,0.24644232,0.23669
7096,CANDIDATE,CANDIDATE,0.5549595,1.308253e-05,0.4450274
4510,CANDIDATE,CANDIDATE,0.64395475,0.14918905,0.20685618
3849,FALSE POSITIVE,FALSE POSITIVE,0.22412862,0.0014715,0.77439994
2516,CANDIDATE,CONFIRMED,0.3413067,0.6034951,0.055198193
8029,CANDIDATE,CANDIDATE,0.6311392,0.057726253,0.31113446
5553,FALSE POSITIVE,FALSE POSITIVE,0.41721046,0.001760936,0.5810286
4317,CANDIDATE,CANDIDATE,0.7032859,0.05583132,0.24088287
9548,FALSE POSITIVE,FALSE POSITIVE,0.40573424,1.521292e-05,0.59425056
8711,FALSE POSITIVE,FALSE POSITIVE,0.25205782,0.009281392,0.7386608
3307,CONFIRMED,CONFIRMED,0.07661977,0.9126965,0.010683792
8008,FALSE POSITIVE,FALSE POSITIVE,0.15848942,0.0021412817,0.8393693
6576,FALSE POSITIVE,FALSE POSITIVE,8.067127e-06,3.0659898e-11,0.9999919
7070,CANDIDATE,FALSE POSITIVE,0.43977523,2.200769e-06,0.5602226
336,CONFIRMED,CONFIRMED,0.04831016,0.8970552,0.0546346
47,CONFIRMED,CONFIRMED,0.040928166,0.70892406,0.25014785
2440,CONFIRMED,CONFIRMED,0.10099597,0.6028236,0.29618043
5781,CANDIDATE,CANDIDATE,0.42353663,0.40847364,0.16798975
3504,CONFIRMED,FALSE POSITIVE,0.09705466,0.40779775,0.49514765
2891,CONFIRMED,CANDIDATE,0.7820079,0.025429841,0.19256233
468,CONFIRMED,CANDIDATE,0.77795726,0.0050237216,0.21701902
571,FALSE POSITIVE,CANDIDATE,0.41612762,0.23006918,0.3538032
3894,FALSE POSITIVE,FALSE POSITIVE,0.024530074,0.04494229,0.9305276
1658,CONFIRMED,FALSE POSITIVE,0.03874943,0.36197183,0.59927875
7828,FALSE POSITIVE,FALSE POSITIVE,0.027327318,0.06575009,0.90692264
5897,CANDIDATE,CANDIDATE,0.5310457,0.40603137,0.062922984
4739,FALSE POSITIVE,CANDIDATE,0.63722354,0.111520216,0.25125626
1030,CONFIRMED,CONFIRMED,0.06793137,0.831286,0.10078257
60,FALSE POSITIVE,FALSE POSITIVE,0.026018599,0.14000675,0.8339747
8399,FALSE POSITIVE,CANDIDATE,0.49186423,0.13513677,0.372999
8951,FALSE POSITIVE,FALSE POSITIVE,0.43814147,0.0034918957,0.5583667
7792,CANDIDATE,FALSE POSITIVE,0.21994743,0.0017852972,0.7782673
6917,FALSE POSITIVE,CANDIDATE,0.6025495,0.0001724527,0.39727807
4255,CANDIDATE,CANDIDATE,0.46451107,0.11089159,0.4245974
313,CONFIRMED,FALSE POSITIVE,0.12542911,0.015606826,0.85896397
4005,CANDIDATE,CANDIDATE,0.64637524,0.07401384,0.2796109
4972,FALSE POSITIVE,FALSE POSITIVE,0.013898966,0.021913294,0.9641876
5143,CANDIDATE,CANDIDATE,0.6616972,0.27526563,0.06303714
9075,FALSE POSITIVE,FALSE POSITIVE,0.04973219,0.0008188784,0.9494489
8037,FALSE POSITIVE,FALSE POSITIVE,0.23014538,0.13811526,0.6317394
318,CANDIDATE,CANDIDATE,0.9025812,0.036490105,0.060928587
3549,CONFIRMED,CONFIRMED,0.09282921,0.8967346,0.010436187
8519,FALSE POSITIVE,FALSE POSITIVE,0.36167786,6.302612e-07,0.6383215
6776,FALSE POSITIVE,CANDIDATE,0.6801538,0.003359479,0.31648672
2635,CANDIDATE,CONFIRMED,0.18172163,0.77232677,0.045951586
2885,CONFIRMED,CONFIRMED,0.033627037,0.6938078,0.27256516
1744,CANDIDATE,CONFIRMED,0.18947805,0.76163334,0.048888654
3357,CONFIRMED,CONFIRMED,0.026276262,0.7938833,0.17984037
7983,FALSE POSITIVE,FALSE POSITIVE,0.022954307,0.04380023,0.93324554
5913,FALSE POSITIVE,FALSE POSITIVE,0.43669197,0.0024183108,0.5608897
6765,CANDIDATE,FALSE POSITIVE,0.44899806,1.4724039e-05,0.55098724
5277,CANDIDATE,CANDIDATE,0.5425088,0.03639139,0.4210998
