planet_id,planet_name,true,pred
2763.01,TOI 2763.01,1,0
2764.01,TOI 2764.01,1,1
2765.01,TOI 2765.01,1,1
2766.01,TOI 2766.01,0,1
2767.01,TOI 2767.01,1,1
2768.01,TOI 2768.01,2,2
2769.01,TOI 2769.01,1,1
277.01,TOI 277.01,2,2
2770.01,TOI 2770.01,1,1
2771.01,TOI 2771.01,0,1
2772.01,TOI 2772.01,1,0
2773.01,TOI 2773.01,0,1
2774.01,TOI 2774.01,1,1
2775.01,TOI 2775.01,0,0
2776.01,TOI 2776.01,1,1
2777.01,TOI 2777.01,1,1
2778.01,TOI 2778.01,1,1
2779.01,TOI 2779.01,0,1
278.01,TOI 278.01,1,1
2780.01,TOI 2780.01,1,1
2781.01,TOI 2781.01,1,1
2782.01,TOI 2782.01,1,0
2783.01,TOI 2783.01,1,0
2784.01,TOI 2784.01,0,0
2785.01,TOI 2785.01,1,1
2786.01,TOI 2786.01,1,1
2787.01,TOI 2787.01,1,1
2788.01,TOI 2788.01,1,1
2789.01,TOI 2789.01,0,1
279.01,TOI 279.01,1,1
2790.01,TOI 2790.01,1,1
2791.01,TOI 2791.01,1,1
2792.01,TOI 2792.01,1,1
2793.01,TOI 2793.01,1,1
2794.01,TOI 2794.01,1,1
2795.01,TOI 2795.01,1,1
2796.01,TOI 2796.01,2,1
2797.01,TOI 2797.01,1,1
2798.01,TOI 2798.01,1,1
2799.01,TOI 2799.01,1,1
280.01,TOI 280.01,1,1
2800.01,TOI 2800.01,1,1
2801.01,TOI 2801.01,1,1
2802.01,TOI 2802.01,1,1
2803.01,TOI 2803.01,2,2
2804.01,TOI 2804.01,1,1
2805.01,TOI 2805.01,0,0
2806.01,TOI 2806.01,1,1
2807.01,TOI 2807.01,1,1
2808.01,TOI 2808.01,1,2
2809.01,TOI 2809.01,1,1
281.01,TOI 281.01,1,1
2810.01,TOI 2810.01,1,1
2811.01,TOI 2811.01,0,0
2812.01,TOI 2812.01,0,1
2813.01,TOI 2813.01,1,1
2814.01,TOI 2814.01,1,1
2815.01,TOI 2815.01,1,1
2816.01,TOI 2816.01,0,0
2817.01,TOI 2817.01,1,1
2818.01,TOI 2818.01,2,2
2819.01,TOI 2819.01,0,3
282.01,TOI 282.01,2,2
282.02,TOI 282.02,0,3
282.03,TOI 282.03,2,2
282.04,TOI 282.04,2,2
2820.01,TOI 2820.01,1,1
2821.01,TOI 2821.01,1,1
2822.01,TOI 2822.01,1,1
2823.01,TOI 2823.01,1,0
2824.01,TOI 2824.01,1,1
2825.01,TOI 2825.01,1,1
2826.01,TOI 2826.01,1,0
2827.01,TOI 2827.01,1,1
2828.01,TOI 2828.01,0,0
2829.01,TOI 2829.01,0,0
283.01,TOI 283.01,1,2
2830.01,TOI 2830.01,0,2
2831.01,TOI 2831.01,1,1
2832.01,TOI 2832.01,1,1
2833.01,TOI 2833.01,1,3
2833.02,TOI 2833.02,1,0
2834.01,TOI 2834.01,1,1
2835.01,TOI 2835.01,0,1
2836.01,TOI 2836.01,1,1
2837.01,TOI 2837.01,0,0
2838.01,TOI 2838.01,0,1
2839.01,TOI 2839.01,0,0
284.01,TOI 284.01,0,0
2840.01,TOI 2840.01,1,1
2841.01,TOI 2841.01,1,1
2842.01,TOI 2842.01,2,1
2843.01,TOI 2843.01,1,1
2844.01,TOI 2844.01,2,1
2845.01,TOI 2845.01,0,0
2846.01,TOI 2846.01,1,1
2847.01,TOI 2847.01,1,1
2848.01,TOI 2848.01,0,0
2849.01,TOI 2849.01,1,1
285.01,TOI 285.01,1,1
2850.01,TOI 2850.01,1,1
2851.01,TOI 2851.01,1,1
2852.01,TOI 2852.01,1,1
2853.01,TOI 2853.01,1,1
2854.01,TOI 2854.01,1,1
2855.01,TOI 2855.01,0,1
2856.01,TOI 2856.01,0,0
2857.01,TOI 2857.01,0,0
2858.01,TOI 2858.01,1,1
2859.01,TOI 2859.01,1,1
286.01,TOI 286.01,2,2
286.02,TOI 286.02,2,2
2860.01,TOI 2860.01,1,1
2861.01,TOI 2861.01,1,1
2862.01,TOI 2862.01,1,1
2863.01,TOI 2863.01,0,1
2864.01,TOI 2864.01,1,0
2865.01,TOI 2865.01,1,1
2866.01,TOI 2866.01,1,1
2867.01,TOI 2867.01,1,1
2868.01,TOI 2868.01,1,1
2869.01,TOI 2869.01,1,0
287.01,TOI 287.01,1,1
2870.01,TOI 2870.01,1,1
2871.01,TOI 2871.01,0,0
2872.01,TOI 2872.01,0,1
2873.01,TOI 2873.01,1,0
2874.01,TOI 2874.01,0,1
2875.01,TOI 2875.01,1,1
2876.01,TOI 2876.01,1,1
2877.01,TOI 2877.01,1,1
2878.01,TOI 2878.01,0,0
2879.01,TOI 2879.01,0,1
288.01,TOI 288.01,1,1
2880.01,TOI 2880.01,1,1
2881.01,TOI 2881.01,1,1
2882.01,TOI 2882.01,1,1
2883.01,TOI 2883.01,1,0
2884.01,TOI 2884.01,1,1
2885.01,TOI 2885.01,1,1
2886.01,TOI 2886.01,1,1
2887.01,TOI 2887.01,1,1
2888.01,TOI 2888.01,1,1
2889.01,TOI 2889.01,1,0
2890.01,TOI 2890.01,1,1
2891.01,TOI 2891.01,1,1
2892.01,TOI 2892.01,1,1
2893.01,TOI 2893.01,1,1
2894.01,TOI 2894.01,1,1
2895.01,TOI 2895.01,1,1
2896.01,TOI 2896.01,1,1
2897.01,TOI 2897.01,1,1
2898.01,TOI 2898.01,1,1
2899.01,TOI 2899.01,1,1
290.01,TOI 290.01,0,0
2900.01,TOI 2900.01,1,0
2901.01,TOI 2901.01,1,1
2902.01,TOI 2902.01,0,1
2903.01,TOI 2903.01,1,1
2904.01,TOI 2904.01,1,1
2905.01,TOI 2905.01,1,1
2906.01,TOI 2906.01,1,1
2907.01,TOI 2907.01,1,0
2908.01,TOI 2908.01,1,1
2909.01,TOI 2909.01,1,1
291.01,TOI 291.01,0,0
2910.01,TOI 2910.01,1,0
2911.01,TOI 2911.01,1,1
2912.01,TOI 2912.01,1,1
2913.01,TOI 2913.01,1,1
2914.01,TOI 2914.01,1,1
2915.01,TOI 2915.01,1,1
2916.01,TOI 2916.01,1,1
2917.01,TOI 2917.01,1,1
2918.01,TOI 2918.01,1,1
2919.01,TOI 2919.01,1,1
292.01,TOI 292.01,1,1
2920.01,TOI 2920.01,1,1
2921.01,TOI 2921.01,1,1
2922.01,TOI 2922.01,1,1
2923.01,TOI 2923.01,1,1
2924.01,TOI 2924.01,1,1
2925.01,TOI 2925.01,1,1
2926.01,TOI 2926.01,1,1
2927.01,TOI 2927.01,1,1
2928.01,TOI 2928.01,1,1
2929.01,TOI 2929.01,1,1
293.01,TOI 293.01,0,3
2930.01,TOI 2930.01,1,1
2931.01,TOI 2931.01,1,1
2932.01,TOI 2932.01,1,1
2933.01,TOI 2933.01,0,0
2934.01,TOI 2934.01,1,1
2935.01,TOI 2935.01,1,1
2936.01,TOI 2936.01,0,0
2937.01,TOI 2937.01,1,1
2938.01,TOI 2938.01,1,1
2939.01,TOI 2939.01,1,1
294.01,TOI 294.01,2,1
2940.01,TOI 2940.01,1,1
2941.01,TOI 2941.01,0,3
2942.01,TOI 2942.01,1,1
2943.01,TOI 2943.01,1,3
2944.01,TOI 2944.01,1,1
2945.01,TOI 2945.01,1,1
2946.01,TOI 2946.01,1,1
2947.01,TOI 2947.01,0,0
2948.01,TOI 2948.01,1,1
2949.01,TOI 2949.01,1,1
295.01,TOI 295.01,1,1
2950.01,TOI 2950.01,1,1
2951.01,TOI 2951.01,1,0
2952.01,TOI 2952.01,1,1
2953.01,TOI 2953.01,1,0
2954.01,TOI 2954.01,1,0
2955.01,TOI 2955.01,1,1
2956.01,TOI 2956.01,1,1
2957.01,TOI 2957.01,1,0
2958.01,TOI 2958.01,0,0
2959.01,TOI 2959.01,0,0
296.01,TOI 296.01,1,1
2960.01,TOI 2960.01,1,1
2961.01,TOI 2961.01,1,1
2962.01,TOI 2962.01,1,1
2963.01,TOI 2963.01,0,0
2964.01,TOI 2964.01,1,1
2965.01,TOI 2965.01,1,1
2966.01,TOI 2966.01,1,1
2967.01,TOI 2967.01,0,0
2968.01,TOI 2968.01,1,0
2969.01,TOI 2969.01,1,1
297.01,TOI 297.01,1,1
2970.01,TOI 2970.01,1,0
2971.01,TOI 2971.01,1,1
2972.01,TOI 2972.01,1,1
2973.01,TOI 2973.01,1,0
2974.01,TOI 2974.01,1,1
2975.01,TOI 2975.01,1,3
2976.01,TOI 2976.01,1,1
2977.01,TOI 2977.01,2,1
2978.01,TOI 2978.01,1,1
2979.01,TOI 2979.01,1,0
298.01,TOI 298.01,0,3
2980.01,TOI 2980.01,1,1
2981.01,TOI 2981.01,2,2
2982.01,TOI 2982.01,1,1
2983.01,TOI 2983.01,1,1
2984.01,TOI 2984.01,0,1
2985.01,TOI 2985.01,1,1
2986.01,TOI 2986.01,1,1
2987.01,TOI 2987.01,0,0
2988.01,TOI 2988.01,1,1
2989.01,TOI 2989.01,1,1
299.01,TOI 299.01,1,1
2990.01,TOI 2990.01,1,1
2991.01,TOI 2991.01,1,1
2992.01,TOI 2992.01,1,1
2993.01,TOI 2993.01,1,0
2994.01,TOI 2994.01,1,0
2995.01,TOI 2995.01,1,1
2996.01,TOI 2996.01,1,1
2997.01,TOI 2997.01,1,1
2998.01,TOI 2998.01,1,0
2999.01,TOI 2999.01,0,1
300.01,TOI 300.01,0,0
3000.01,TOI 3000.01,1,1
3001.01,TOI 3001.01,0,0
3002.01,TOI 3002.01,1,3
3003.01,TOI 3003.01,1,1
3004.01,TOI 3004.01,0,1
3005.01,TOI 3005.01,0,0
3006.01,TOI 3006.01,1,3
3007.01,TOI 3007.01,1,1
3008.01,TOI 3008.01,0,1
3009.01,TOI 3009.01,1,1
301.01,TOI 301.01,1,1
3010.01,TOI 3010.01,1,1
3011.01,TOI 3011.01,1,0
3012.01,TOI 3012.01,1,0
3013.01,TOI 3013.01,1,1
3014.01,TOI 3014.01,1,0
3015.01,TOI 3015.01,1,1
3016.01,TOI 3016.01,1,1
3017.01,TOI 3017.01,1,1
3018.01,TOI 3018.01,0,1
3019.01,TOI 3019.01,1,1
302.01,TOI 302.01,1,1
3020.01,TOI 3020.01,1,1
3021.01,TOI 3021.01,1,1
3022.01,TOI 3022.01,1,1
3023.01,TOI 3023.01,2,1
3024.01,TOI 3024.01,1,1
3025.01,TOI 3025.01,1,1
3026.01,TOI 3026.01,1,1
3027.01,TOI 3027.01,1,1
3028.01,TOI 3028.01,1,0
3029.01,TOI 3029.01,1,0
303.01,TOI 303.01,1,1
3030.01,TOI 3030.01,1,0
3031.01,TOI 3031.01,1,1
3032.01,TOI 3032.01,1,1
3033.01,TOI 3033.01,0,3
3034.01,TOI 3034.01,1,0
3035.01,TOI 3035.01,1,3
3036.01,TOI 3036.01,0,0
3037.01,TOI 3037.01,1,1
3038.01,TOI 3038.01,1,1
3039.01,TOI 3039.01,1,1
304.01,TOI 304.01,0,0
3040.01,TOI 3040.01,1,1
3041.01,TOI 3041.01,1,1
3042.01,TOI 3042.01,1,0
3043.01,TOI 3043.01,1,1
3044.01,TOI 3044.01,0,0
3045.01,TOI 3045.01,1,1
3046.01,TOI 3046.01,1,1
3047.01,TOI 3047.01,1,1
3048.01,TOI 3048.01,1,0
3049.01,TOI 3049.01,0,0
305.01,TOI 305.01,1,1
3050.01,TOI 3050.01,1,1
3051.01,TOI 3051.01,1,1
3052.01,TOI 3052.01,1,1
3053.01,TOI 3053.01,1,1
3054.01,TOI 3054.01,1,1
3055.01,TOI 3055.01,1,0
3056.01,TOI 3056.01,1,1
3057.01,TOI 3057.01,0,3
3058.01,TOI 3058.01,1,0
3059.01,TOI 3059.01,0,0
306.01,TOI 306.01,1,1
3060.01,TOI 3060.01,0,0
3061.01,TOI 3061.01,1,0
3062.01,TOI 3062.01,1,1
3063.01,TOI 3063.01,1,0
3064.01,TOI 3064.01,1,1
3065.01,TOI 3065.01,1,1
3066.01,TOI 3066.01,1,1
3067.01,TOI 3067.01,0,3
3068.01,TOI 3068.01,1,0
3069.01,TOI 3069.01,1,1
307.01,TOI 307.01,1,1
3070.01,TOI 3070.01,1,1
3071.01,TOI 3071.01,2,0
3072.01,TOI 3072.01,1,1
3073.01,TOI 3073.01,1,1
3074.01,TOI 3074.01,1,0
3075.01,TOI 3075.01,1,1
3076.01,TOI 3076.01,1,0
3077.01,TOI 3077.01,1,1
3078.01,TOI 3078.01,1,1
3079.01,TOI 3079.01,1,0
308.01,TOI 308.01,0,1
3080.01,TOI 3080.01,1,1
3081.01,TOI 3081.01,1,1
3082.01,TOI 3082.01,2,2
3083.01,TOI 3083.01,1,1
3084.01,TOI 3084.01,1,1
3085.01,TOI 3085.01,0,0
3086.01,TOI 3086.01,1,1
3087.01,TOI 3087.01,1,0
3088.01,TOI 3088.01,1,0
3089.01,TOI 3089.01,1,1
309.01,TOI 309.01,1,1
3090.01,TOI 3090.01,1,1
3091.01,TOI 3091.01,1,1
3092.01,TOI 3092.01,1,1
3093.01,TOI 3093.01,1,1
3094.01,TOI 3094.01,1,1
3095.01,TOI 3095.01,1,1
3096.01,TOI 3096.01,1,3
3097.01,TOI 3097.01,1,3
3098.01,TOI 3098.01,1,1
3099.01,TOI 3099.01,1,1
310.01,TOI 310.01,1,1
3100.01,TOI 3100.01,1,1
3101.01,TOI 3101.01,1,1
3102.01,TOI 3102.01,1,0
3103.01,TOI 3103.01,1,1
3104.01,TOI 3104.01,1,1
3105.01,TOI 3105.01,1,1
3106.01,TOI 3106.01,1,1
3107.01,TOI 3107.01,1,1
3108.01,TOI 3108.01,1,1
3109.01,TOI 3109.01,0,0
311.01,TOI 311.01,0,3
3110.01,TOI 3110.01,0,0
3111.01,TOI 3111.01,1,1
3112.01,TOI 3112.01,1,1
3113.01,TOI 3113.01,1,0
3114.01,TOI 3114.01,1,1
3115.01,TOI 3115.01,1,1
3116.01,TOI 3116.01,1,1
3117.01,TOI 3117.01,1,1
3118.01,TOI 3118.01,1,1
3119.01,TOI 3119.01,1,1
312.01,TOI 312.01,0,3
3120.01,TOI 3120.01,1,1
3121.01,TOI 3121.01,1,1
3122.01,TOI 3122.01,0,0
3123.01,TOI 3123.01,0,3
3124.01,TOI 3124.01,1,1
3125.01,TOI 3125.01,1,1
3126.01,TOI 3126.01,1,1
3127.01,TOI 3127.01,0,3
3128.01,TOI 3128.01,1,1
3129.01,TOI 3129.01,1,1
313.01,TOI 313.01,0,0
3130.01,TOI 3130.01,1,0
3131.01,TOI 3131.01,1,1
3132.01,TOI 3132.01,1,1
3133.01,TOI 3133.01,1,1
3134.01,TOI 3134.01,1,1
3135.01,TOI 3135.01,1,1
3136.01,TOI 3136.01,1,1
3137.01,TOI 3137.01,1,0
3138.01,TOI 3138.01,1,1
3139.01,TOI 3139.01,1,1
314.01,TOI 314.01,1,1
3140.01,TOI 3140.01,1,0
3141.01,TOI 3141.01,1,1
3142.01,TOI 3142.01,1,0
3143.01,TOI 3143.01,1,0
3144.01,TOI 3144.01,1,1
3145.01,TOI 3145.01,1,1
3146.01,TOI 3146.01,0,1
3147.01,TOI 3147.01,1,0
3148.01,TOI 3148.01,1,1
3149.01,TOI 3149.01,1,0
315.01,TOI 315.01,0,1
3150.01,TOI 3150.01,1,1
3151.01,TOI 3151.01,1,1
3152.01,TOI 3152.01,1,1
3153.01,TOI 3153.01,0,0
3154.01,TOI 3154.01,1,1
3155.01,TOI 3155.01,0,3
3156.01,TOI 3156.01,0,3
3157.01,TOI 3157.01,1,0
3158.01,TOI 3158.01,1,1
3159.01,TOI 3159.01,1,1
316.01,TOI 316.01,0,0
3160.01,TOI 3160.01,1,1
3161.01,TOI 3161.01,1,1
3162.01,TOI 3162.01,1,1
3163.01,TOI 3163.01,1,1
3164.01,TOI 3164.01,0,1
3165.01,TOI 3165.01,1,1
3166.01,TOI 3166.01,1,0
3167.01,TOI 3167.01,1,1
3168.01,TOI 3168.01,1,1
3169.01,TOI 3169.01,1,1
317.01,TOI 317.01,1,1
3170.01,TOI 3170.01,1,0
3171.01,TOI 3171.01,1,0
3172.01,TOI 3172.01,1,1
3173.01,TOI 3173.01,1,1
3174.01,TOI 3174.01,0,1
3175.01,TOI 3175.01,1,0
3176.01,TOI 3176.01,1,1
3177.01,TOI 3177.01,1,1
3178.01,TOI 3178.01,1,0
3179.01,TOI 3179.01,1,1
318.01,TOI 318.01,1,1
3180.01,TOI 3180.01,1,1
3181.01,TOI 3181.01,0,1
3182.01,TOI 3182.01,1,1
3183.01,TOI 3183.01,1,1
3184.01,TOI 3184.01,1,1
3185.01,TOI 3185.01,1,1
3186.01,TOI 3186.01,1,1
3187.01,TOI 3187.01,1,1
3188.01,TOI 3188.01,1,1
3189.01,TOI 3189.01,0,1
319.01,TOI 319.01,0,0
3190.01,TOI 3190.01,1,1
3191.01,TOI 3191.01,1,1
3192.01,TOI 3192.01,1,1
3193.01,TOI 3193.01,1,0
3194.01,TOI 3194.01,1,1
3195.01,TOI 3195.01,1,1
3196.01,TOI 3196.01,1,1
3197.01,TOI 3197.01,1,0
3198.01,TOI 3198.01,1,1
3199.01,TOI 3199.01,1,1
320.01,TOI 320.01,0,0
3200.01,TOI 3200.01,1,1
3201.01,TOI 3201.01,1,0
3202.01,TOI 3202.01,1,1
3203.01,TOI 3203.01,1,1
3204.01,TOI 3204.01,1,0
3205.01,TOI 3205.01,0,0
3206.01,TOI 3206.01,1,1
3207.01,TOI 3207.01,1,0
3208.01,TOI 3208.01,1,1
3209.01,TOI 3209.01,1,0
321.01,TOI 321.01,0,0
3210.01,TOI 3210.01,1,1
3211.01,TOI 3211.01,1,1
3212.01,TOI 3212.01,1,1
3213.01,TOI 3213.01,0,0
3214.01,TOI 3214.01,1,1
3215.01,TOI 3215.01,1,3
3216.01,TOI 3216.01,0,0
3217.01,TOI 3217.01,0,1
3218.01,TOI 3218.01,2,1
3219.01,TOI 3219.01,1,1
322.01,TOI 322.01,1,1
3220.01,TOI 3220.01,0,0
3221.01,TOI 3221.01,0,0
3222.01,TOI 3222.01,1,1
3223.01,TOI 3223.01,1,0
3224.01,TOI 3224.01,1,1
3225.01,TOI 3225.01,1,1
3226.01,TOI 3226.01,1,1
3227.01,TOI 3227.01,1,1
3228.01,TOI 3228.01,1,1
3229.01,TOI 3229.01,1,1
323.01,TOI 323.01,1,1
3230.01,TOI 3230.01,1,1
3231.01,TOI 3231.01,1,1
3232.01,TOI 3232.01,1,1
3233.01,TOI 3233.01,0,3
3234.01,TOI 3234.01,1,0
3235.01,TOI 3235.01,2,2
3236.01,TOI 3236.01,0,1
3237.01,TOI 3237.01,1,1
3238.01,TOI 3238.01,1,0
3239.01,TOI 3239.01,1,1
324.01,TOI 324.01,1,1
3240.01,TOI 3240.01,1,1
3241.01,TOI 3241.01,1,1
3242.01,TOI 3242.01,1,1
3243.01,TOI 3243.01,1,1
3244.01,TOI 3244.01,1,1
3245.01,TOI 3245.01,1,1
3246.01,TOI 3246.01,1,1
3247.01,TOI 3247.01,1,1
3248.01,TOI 3248.01,1,1
3249.01,TOI 3249.01,1,1
325.01,TOI 325.01,1,1
3250.01,TOI 3250.01,1,1
3251.01,TOI 3251.01,1,1
3252.01,TOI 3252.01,1,1
3253.01,TOI 3253.01,0,1
3254.01,TOI 3254.01,1,0
3255.01,TOI 3255.01,1,1
3256.01,TOI 3256.01,1,1
3257.01,TOI 3257.01,0,0
3258.01,TOI 3258.01,1,0
3259.01,TOI 3259.01,1,1
326.01,TOI 326.01,0,3
3260.01,TOI 3260.01,1,1
3261.01,TOI 3261.01,2,2
3262.01,TOI 3262.01,1,1
3263.01,TOI 3263.01,1,1
3264.01,TOI 3264.01,1,1
3265.01,TOI 3265.01,1,1
3266.01,TOI 3266.01,1,1
3267.01,TOI 3267.01,1,1
3268.01,TOI 3268.01,1,1
3269.01,TOI 3269.01,1,1
327.01,TOI 327.01,1,1
3270.01,TOI 3270.01,1,1
3271.01,TOI 3271.01,1,1
3272.01,TOI 3272.01,1,1
3273.01,TOI 3273.01,1,1
3274.01,TOI 3274.01,1,1
3275.01,TOI 3275.01,1,0
3276.01,TOI 3276.01,1,1
3277.01,TOI 3277.01,1,1
3278.01,TOI 3278.01,1,1
3279.01,TOI 3279.01,1,1
328.01,TOI 328.01,1,1
3280.01,TOI 3280.01,1,1
3281.01,TOI 3281.01,1,1
3282.01,TOI 3282.01,0,3
3283.01,TOI 3283.01,1,1
3284.01,TOI 3284.01,1,1
3285.01,TOI 3285.01,1,1
3286.01,TOI 3286.01,1,1
3287.01,TOI 3287.01,1,1
3288.01,TOI 3288.01,1,1
3289.01,TOI 3289.01,1,1
329.01,TOI 329.01,2,1
3290.01,TOI 3290.01,0,1
3291.01,TOI 3291.01,1,1
3292.01,TOI 3292.01,1,1
3293.01,TOI 3293.01,1,1
3294.01,TOI 3294.01,1,1
3295.01,TOI 3295.01,1,1
3296.01,TOI 3296.01,1,1
3297.01,TOI 3297.01,1,1
3298.01,TOI 3298.01,1,1
3299.01,TOI 3299.01,1,1
330.01,TOI 330.01,1,1
3300.01,TOI 3300.01,1,1
3301.01,TOI 3301.01,1,1
3302.01,TOI 3302.01,1,1
3303.01,TOI 3303.01,1,1
3304.01,TOI 3304.01,1,1
3305.01,TOI 3305.01,1,1
3306.01,TOI 3306.01,0,1
3307.01,TOI 3307.01,1,1
3308.01,TOI 3308.01,0,0
3309.01,TOI 3309.01,1,1
331.01,TOI 331.01,0,0
3310.01,TOI 3310.01,1,1
3311.01,TOI 3311.01,0,1
3312.01,TOI 3312.01,1,0
3313.01,TOI 3313.01,0,0
3314.01,TOI 3314.01,1,1
3315.01,TOI 3315.01,1,1
3316.01,TOI 3316.01,1,1
3317.01,TOI 3317.01,1,1
3318.01,TOI 3318.01,1,1
3319.01,TOI 3319.01,0,0
332.01,TOI 332.01,2,2
3320.01,TOI 3320.01,1,1
3321.01,TOI 3321.01,2,2
3322.01,TOI 3322.01,1,1
3323.01,TOI 3323.01,0,0
3324.01,TOI 3324.01,1,1
3325.01,TOI 3325.01,1,1
3326.01,TOI 3326.01,1,1
3327.01,TOI 3327.01,1,1
3328.01,TOI 3328.01,1,1
3329.01,TOI 3329.01,1,1
333.01,TOI 333.01,1,2
3330.01,TOI 3330.01,1,1
3331.01,TOI 3331.01,2,2
3332.01,TOI 3332.01,0,0
3333.01,TOI 3333.01,1,0
3334.01,TOI 3334.01,1,1
3335.01,TOI 3335.01,1,1
3336.01,TOI 3336.01,1,3
3337.01,TOI 3337.01,1,1
3338.01,TOI 3338.01,1,1
3339.01,TOI 3339.01,1,0
334.01,TOI 334.01,0,3
3340.01,TOI 3340.01,0,0
3341.01,TOI 3341.01,1,1
3342.01,TOI 3342.01,1,1
3343.01,TOI 3343.01,0,1
3344.01,TOI 3344.01,1,1
3345.01,TOI 3345.01,1,1
3346.01,TOI 3346.01,1,1
3347.01,TOI 3347.01,0,0
3348.01,TOI 3348.01,1,0
3349.01,TOI 3349.01,0,3
335.01,TOI 335.01,0,0
3350.01,TOI 3350.01,1,1
3351.01,TOI 3351.01,1,1
3352.01,TOI 3352.01,1,1
3353.01,TOI 3353.01,2,1
3353.02,TOI 3353.02,1,1
3354.01,TOI 3354.01,1,1
3355.01,TOI 3355.01,1,1
3356.01,TOI 3356.01,1,1
3357.01,TOI 3357.01,0,0
3358.01,TOI 3358.01,0,1
3359.01,TOI 3359.01,1,1
336.01,TOI 336.01,0,0
3360.01,TOI 3360.01,0,0
3361.01,TOI 3361.01,0,3
3362.01,TOI 3362.01,2,1
3363.01,TOI 3363.01,1,0
3364.01,TOI 3364.01,2,2
3365.01,TOI 3365.01,1,1
3366.01,TOI 3366.01,1,1
3367.01,TOI 3367.01,1,1
3368.01,TOI 3368.01,1,1
3369.01,TOI 3369.01,0,0
337.01,TOI 337.01,0,0
3370.01,TOI 3370.01,1,1
3371.01,TOI 3371.01,1,1
3372.01,TOI 3372.01,0,0
3373.01,TOI 3373.01,1,1
3374.01,TOI 3374.01,1,1
3375.01,TOI 3375.01,0,0
3376.01,TOI 3376.01,1,1
3377.01,TOI 3377.01,0,0
3378.01,TOI 3378.01,1,1
3379.01,TOI 3379.01,0,0
338.01,TOI 338.01,1,1
3380.01,TOI 3380.01,0,1
3381.01,TOI 3381.01,0,0
3382.01,TOI 3382.01,1,1
3383.01,TOI 3383.01,1,1
3384.01,TOI 3384.01,1,1
3385.01,TOI 3385.01,0,0
3386.01,TOI 3386.01,1,1
3387.01,TOI 3387.01,1,0
3388.01,TOI 3388.01,0,0
3389.01,TOI 3389.01,0,0
339.01,TOI 339.01,0,0
3390.01,TOI 3390.01,0,3
3391.01,TOI 3391.01,1,1
3392.01,TOI 3392.01,0,3
3393.01,TOI 3393.01,1,1
3394.01,TOI 3394.01,1,1
3395.01,TOI 3395.01,1,1
3396.01,TOI 3396.01,1,1
3397.01,TOI 3397.01,1,1
3398.01,TOI 3398.01,1,1
3399.01,TOI 3399.01,0,0
340.01,TOI 340.01,1,0
3400.01,TOI 3400.01,1,1
3401.01,TOI 3401.01,1,1
3402.01,TOI 3402.01,0,0
3403.01,TOI 3403.01,1,1
3404.01,TOI 3404.01,1,1
3405.01,TOI 3405.01,1,1
3406.01,TOI 3406.01,1,1
3407.01,TOI 3407.01,1,1
3408.01,TOI 3408.01,0,1
3409.01,TOI 3409.01,1,1
341.01,TOI 341.01,1,1
3410.01,TOI 3410.01,1,0
3411.01,TOI 3411.01,1,0
3412.01,TOI 3412.01,1,1
3413.01,TOI 3413.01,1,1
3414.01,TOI 3414.01,1,1
3415.01,TOI 3415.01,1,1
3416.01,TOI 3416.01,1,1
3417.01,TOI 3417.01,1,1
3418.01,TOI 3418.01,1,0
3419.01,TOI 3419.01,1,0
342.01,TOI 342.01,0,1
3420.01,TOI 3420.01,0,0
3421.01,TOI 3421.01,1,1
3422.01,TOI 3422.01,1,1
3423.01,TOI 3423.01,0,0
3424.01,TOI 3424.01,0,0
3425.01,TOI 3425.01,1,0
3426.01,TOI 3426.01,1,1
3427.01,TOI 3427.01,1,1
3428.01,TOI 3428.01,1,0
3429.01,TOI 3429.01,1,1
343.01,TOI 343.01,1,1
3430.01,TOI 3430.01,0,1
3431.01,TOI 3431.01,1,1
3432.01,TOI 3432.01,1,1
3433.01,TOI 3433.01,1,1
3434.01,TOI 3434.01,1,1
3435.01,TOI 3435.01,0,0
3436.01,TOI 3436.01,0,0
3437.01,TOI 3437.01,1,1
3438.01,TOI 3438.01,1,1
3439.01,TOI 3439.01,1,1
344.01,TOI 344.01,1,1
3440.01,TOI 3440.01,0,0
3441.01,TOI 3441.01,1,1
3442.01,TOI 3442.01,1,1
3443.01,TOI 3443.01,1,1
3444.01,TOI 3444.01,1,1
3445.01,TOI 3445.01,1,1
3446.01,TOI 3446.01,1,0
3447.01,TOI 3447.01,1,1
3448.01,TOI 3448.01,1,0
3449.01,TOI 3449.01,1,1
345.01,TOI 345.01,1,1
3450.01,TOI 3450.01,1,0
3451.01,TOI 3451.01,1,1
3452.01,TOI 3452.01,1,1
3453.01,TOI 3453.01,1,1
3454.01,TOI 3454.01,1,1
3455.01,TOI 3455.01,0,3
3456.01,TOI 3456.01,1,1
3457.01,TOI 3457.01,1,1
3458.01,TOI 3458.01,1,1
3459.01,TOI 3459.01,1,1
346.01,TOI 346.01,1,0
3460.01,TOI 3460.01,1,1
3461.01,TOI 3461.01,1,1
3462.01,TOI 3462.01,1,1
3463.01,TOI 3463.01,1,0
3464.01,TOI 3464.01,1,1
3465.01,TOI 3465.01,1,0
3466.01,TOI 3466.01,0,0
3467.01,TOI 3467.01,0,0
3468.01,TOI 3468.01,0,1
3469.01,TOI 3469.01,1,1
347.01,TOI 347.01,1,1
3470.01,TOI 3470.01,1,1
3471.01,TOI 3471.01,1,1
